id,log_recommends
7893,2.221484285009406
7898,2.8617525520575047
7899,2.3886938908592614
7900,1.8604275524704443
7910,2.8978237714463697
7915,2.8345398846387644
7919,3.0559954004279515
7920,2.3038505880553304
7923,2.0304811227131263
7924,2.000338597781674
7927,1.8421917986650052
7933,3.0494229199883556
7935,1.6380865861562612
7945,2.6090205521501764
7947,2.2623279316963862
7954,2.432830524549633
7959,2.6692651772273313
7972,1.694456024280373
7976,2.1022274921217496
7977,2.6132059427542575
7988,2.6310750086354036
7989,2.36890807647996
8011,2.922311233214418
8019,2.904454771177059
8032,2.3557638683074313
8038,2.4108165452416404
8074,2.861998501595643
8083,2.911651524092525
8085,2.1187472747397793
8086,2.7937948108114794
8120,2.6019010576179538
8138,2.6812950496931345
8170,3.2321224058781697
8172,2.203137479442504
8219,2.4213345695258983
8229,2.2082298724484213
8241,2.2953618006921284
8254,2.8718483279484412
8262,3.3346108877299176
8267,3.209031901783768
8268,2.8110648536571965
8269,2.645190621525093
8293,3.2575428831312094
8301,2.4368042766036924
8313,2.8270396441961525
8315,2.492556941941455
8323,1.987861693258306
8334,3.472059308920155
8380,3.2086286215019166
8414,2.2822355958899596
8425,2.3183807382724715
8427,2.449233165218333
8428,2.831090159008156
8440,2.0110442418467502
8451,2.6594840493300484
8452,2.9867417034705483
8460,3.278349985502961
8479,1.762379138703691
8511,3.0035743318961607
8566,2.578928244387434
8599,2.6042200597343816
8620,2.514215849310437
8626,2.7807494721178188
8647,2.0156626941512874
8648,1.7730142032328402
8658,1.8487665081753724
8729,2.40258555243706
8734,3.18067542584497
8737,2.520657395497445
8738,2.030262840525875
8744,2.6543023835927846
8745,3.00839105668775
8757,1.745358849547689
8758,2.265505954400339
8769,2.3270302186403367
8785,3.126519240930822
8788,2.144491384288646
8817,2.7745994256334567
8822,2.70238409447973
8823,2.4823386664222444
8839,1.8954325138311872
8847,3.4585888783798557
8870,2.499191358077035
8879,1.7131991461395
8884,2.300903877150819
8906,1.749399191623993
8910,2.4481358532284085
8911,1.4135574002041826
8917,3.012434197148327
8925,2.6677047225120916
8936,2.379463094189617
8940,3.087931951661094
8946,2.477892735383368
8947,3.045041666357368
8948,2.0661595598960063
8954,3.0757595659028634
8955,2.9158504777904337
8956,3.0818291840523804
8986,1.7542898254638704
8998,2.9384639304956752
9004,2.715061060311554
9029,2.850394109156563
9036,2.936120233086243
9037,2.7499189810056985
9043,2.8373608324543014
9047,2.630822414454193
9048,2.9412016759715405
9051,2.1003933230938268
9077,2.443481951173164
9084,2.2097435310132183
9095,2.5145406348859205
9100,2.594656612074964
9101,2.658642377805975
9118,1.7351140971235008
9131,2.2895132503627362
9134,2.934172720910954
9138,2.4236265009981435
9139,3.018263952822606
9150,1.772373126102871
9152,1.6579480930557282
9157,2.4143841135450104
9161,2.9874444294199103
9162,2.812575206686822
9164,3.175919861128016
9194,3.3447576657519993
9211,3.092213482931341
9238,2.573216691006493
9240,2.0161727104476785
9251,3.139928972498302
9252,3.2291385727584228
9287,2.8156574492856965
9293,2.4223831363705552
9302,2.480807313252658
9307,2.766734280529626
9314,2.18189807349252
9319,2.8245796047804
9322,2.4214752660594066
9326,2.803017961738983
9336,2.2230576184821786
9350,2.3848364734427587
9355,2.4535251813165804
9396,2.1716588543863464
9423,1.787701142297954
9424,1.9808478344434621
9425,1.663421364278726
9427,1.9332382564000095
9431,2.1262728632555064
9443,2.5948326344839288
9444,2.20235350246858
9445,2.4921509417632306
9449,2.45223091238602
9467,3.4133620321163782
9480,2.926714107253594
9485,2.3168029698467993
9492,2.1075758147032815
9494,2.635861504862799
9509,1.8329483907592894
9510,2.099096895108663
9514,2.490074935036329
9517,2.334814236315236
9535,2.734338590809995
9546,2.9259086974716277
9564,2.4541614276960866
9574,2.3419076011611235
9610,3.18600956403958
9611,2.100541262311682
9614,2.8471568915155396
9629,3.0906617462401424
9638,2.97126885477442
9659,2.7485361374712847
9660,3.443033881706933
9662,1.8411845820717117
9673,1.6594964488640516
9674,2.0882593280933928
9675,2.079770367973129
9676,1.9353282879168316
9691,2.341034947799942
9700,1.9252401838505775
9701,2.194006917183035
9738,2.7471292031974306
9793,2.4428907231188015
9797,2.6440072641347396
9811,3.1586993568808506
9812,2.13724309813855
9815,3.139003517552784
9819,3.050252067233398
9843,1.9648562637648197
9854,2.7941260901365994
9908,2.54064847710844
9909,3.5937500632855497
9916,1.7107502581006515
9935,2.877407457578723
9936,2.6074289654523994
9937,2.6265303910698257
9945,2.646675620852123
9954,2.263443103696015
9956,3.408805193635698
9957,2.6136895043373114
9964,3.0764733014184364
9983,2.955764199950435
9985,2.307959390129277
9986,2.9901807603001185
9987,2.773119678938306
10016,2.8035124157270763
10017,3.5150031868505076
10019,3.473715767617864
10050,2.6656493648397293
10067,3.2280240993102756
10118,2.5608402738634397
10119,2.659419415990863
10129,3.1556282641125772
10136,2.4885895956340187
10140,2.704822970466984
10146,2.5968838513441916
10153,3.559674487098947
10172,2.6254707647948035
10174,2.5995203486209224
10175,2.980485506600741
10179,2.755800924915567
10180,2.3251729345953835
10185,3.0345944091312322
10186,3.007197406464666
10191,2.8442300063386505
10208,2.2057246294605477
10209,2.5503061806052267
10215,2.330282985650022
10216,2.3290178024513963
10229,3.4341249506927767
10230,2.534343427419679
10252,2.5771258991107073
10258,2.4508985599250726
10288,1.810953552316771
10303,2.5193185282761337
10306,1.8813184569042367
10308,1.9686050412589333
10309,2.6455833507810067
10337,2.646447957241507
10365,2.2972678517678307
10387,2.936666603495592
10399,2.2676096834884967
10426,2.465463224510081
10452,3.6629842842296165
10458,2.9497146324435133
10464,2.441905624316129
10474,2.683802292323308
10475,2.6731993562854077
10478,2.34197993257902
10486,2.372691212528495
10493,2.914769899895083
10505,2.626856656932005
10551,2.7400983882621963
10552,2.1829215933408714
10555,2.7637517167137973
10556,2.9089794208983735
10579,3.0925395191861957
10582,1.673873489009655
10584,2.3366409031312356
10590,1.7971785185254876
10618,1.9288833384559139
10629,3.339586177082931
10637,2.770036293136476
10643,2.652003573532371
10697,1.9142160281679979
10711,2.6276756727108124
10715,2.476350743237149
10716,2.770295547772429
10717,3.329375209379822
10720,2.7183302010429577
10725,2.517683457522334
10730,2.6402892759130396
10745,2.197727685390317
10749,2.1111429336755227
10757,2.438531100869519
10765,2.2812976582434343
10766,2.063304440721426
10771,2.1592906516554025
10785,3.1441122352756876
10928,2.2265634792183646
10934,3.0787261562186874
10956,3.259779019187845
10971,3.2411920012555098
10989,2.8163677890793437
11046,2.4238817552044005
11048,2.7546844007682108
11057,2.3252903867645935
11094,2.107550264457182
11097,3.0711394963656016
11100,2.788069791617677
11107,2.2611436765176087
11111,2.898786055991883
11112,2.419517207626132
11131,1.869376897081583
11137,2.2576895140194804
11138,1.6091652963895617
11141,2.986233763562156
11142,2.3721009997762836
11151,2.645058276700259
11153,2.4333161262584193
11186,2.5121147707251126
11204,2.549205896418692
11219,2.6574145143520944
11222,1.3955051432692906
11226,1.656498287772167
11240,2.323494468909712
11299,2.7465276068167275
11305,3.419113614494378
11307,2.6328562427083404
11314,3.432464009007779
11322,2.8158443647666056
11333,2.6846275928491785
11335,2.1355747592773113
11346,2.052459869768825
11352,2.4821245347098317
11353,2.3260443002355466
11360,1.6902762675313832
11364,1.9910835374820468
11404,2.452468535259571
11406,3.062736343444131
11440,2.358005434250475
11447,2.799714533490565
11456,2.150023544454457
11463,2.6086934043062517
11482,3.3052930276996983
11562,2.3486941314696983
11566,2.312780832975619
11571,2.3818595102921045
11594,2.5854847533568304
11596,2.4271540959246565
11603,3.4506258061483672
11630,2.4338051226105852
11633,2.017182442248755
11652,2.080211624962634
11662,2.775580256242497
11729,3.2902388075740436
11735,2.0975389086624276
11736,3.4354200800190346
11739,3.2986610045846168
11759,2.2420772875010595
11772,2.7745709682400745
11820,2.712787722348567
11821,2.292691843018655
11846,1.8859204263217846
11893,2.589761057909992
11937,2.908617712576267
11938,2.43291376824764
11946,2.4590655596272937
11947,3.340860754170956
11948,2.8304300575536763
11956,2.5414691200737014
12005,2.036684752195784
12044,2.848997880452035
12065,2.105733647587527
12090,2.301272156823323
12121,3.281490644841315
12122,2.041788511235742
12128,1.55557717603794
12133,2.7653874144507293
12134,3.4629925076108057
12138,2.375205460044681
12139,2.9491139293571655
12146,2.291177637014799
12176,2.022028671274365
12187,2.0311663697624773
12205,1.9495352407238167
12212,2.0707888004835966
12225,2.4325873450875544
12227,2.62553063550162
12237,3.2982509660749226
12241,1.7937045953069866
12250,2.1923087847834055
12256,2.5625816560548116
12260,2.4993663833388
12261,2.601264970499375
12264,2.2037956196357156
12282,2.4877063465911737
12285,2.1085810194076062
12293,3.356549025374417
12298,2.7595869280238174
12304,3.179145756870449
12309,2.54876289654841
12323,2.637571533715173
12331,1.9033135542581576
12332,1.9822988958247616
12333,2.270028592407458
12367,2.4208455391512307
12369,1.7561337810373796
12406,2.8587097846749603
12415,2.2665877652360136
12421,3.519761465227055
12432,3.0869436535253367
12440,2.3748093993308395
12450,1.2228613110466933
12484,3.0881579709719595
12486,2.2720406906399675
12490,2.5895020204172083
12495,2.328445704534764
12497,3.115184491641527
12527,2.875017810860313
12528,2.661677922108987
12529,3.0191090386866364
12532,2.6341156121106644
12535,1.857684553155552
12540,2.132915171319069
12543,1.5212876600162277
12544,2.0166211053290617
12545,2.5173817995447245
12546,3.049826734872095
12549,2.6762767633953075
12550,1.9032026545792369
12558,2.2828238616783643
12559,2.228953713853006
12560,2.782515571445376
12563,2.072350416401356
12565,2.2831298118286267
12569,2.745494967112859
12570,2.896197212024342
12573,2.017416453419622
12577,2.8196424891471152
12580,3.1646359156329136
12584,2.6380344388352537
12587,2.4935638400746853
12600,2.4654029286648504
12604,2.6012447234455705
12617,2.9233427618959245
12628,4.022870795170039
12629,2.7284635771149497
12633,2.6532090340807852
12634,2.065557949043337
12647,2.5473524179427325
12652,2.680671090911257
12662,3.0781471068868758
12667,2.1782318334120045
12668,2.4586617072083703
12708,3.1627116727734674
12717,2.3088909580451302
12718,2.5576599004976273
12720,2.8319169348503186
12722,2.6294863841276674
12727,2.1226836869221692
12733,2.6869391692280487
12739,2.017675118266435
12754,2.6569024290357413
12760,2.126371860661854
12761,3.225461839882653
12770,1.800451052701419
12783,2.5545604248925713
12799,2.729021608725139
12820,2.9889495682399065
12826,3.437973004169278
12870,2.411540970663868
12872,2.0993748157546115
12873,2.139686000339583
12874,2.2509966687318683
12876,2.926152938850926
12879,2.6764188756763287
12881,2.8592129045215016
12890,2.5539741435179537
12906,2.252353996089355
12907,3.1161414803910583
12920,2.2932155478535483
12950,2.5979925159481505
12961,2.9837418126427115
12963,3.0372435839133916
13013,3.044511897880496
13014,2.957032819334799
13015,2.8414050817033774
13030,2.3986252098101972
13047,2.206278290211725
13058,2.903241743439326
13063,2.1821358408782316
13070,3.0876804007917107
13172,2.4323054363801138
13186,3.39830121959492
13200,2.8773845273141436
13202,2.65088105746906
13230,2.0129269508272567
13255,2.1329192366337173
13257,2.489273115974634
13306,2.019723097096543
13307,2.59459550061867
13309,2.0255246940487828
13311,1.7815490304840325
13370,1.432087011664281
13425,1.9810322394272166
13435,2.2281019049396846
13438,2.2297761220874968
13462,2.693199348507561
13469,2.9706722298585664
13471,1.8342405064470115
13479,3.0888272872777724
13500,2.721169044178312
13505,2.2576955757365145
13507,2.634996728430052
13511,3.758003849809816
13514,2.0198982368081735
13518,3.6268237690814544
13528,3.440868958438765
13531,2.7592933733072362
13532,2.7473086773045363
13534,3.5731136185234895
13535,2.595403858543549
13537,2.5845114866632737
13556,3.049251938920509
13578,2.1154151455403847
13582,2.8550953813659445
13583,3.6556102069412284
13584,1.8381756274335266
13588,2.9801238322914343
13605,2.13646978731748
13632,2.0540819551194223
13634,2.7064846678048697
13639,2.2639669422825452
13641,3.2149082740769233
13646,2.3589480145921167
13651,2.71328309122557
13654,2.685066510810074
13664,1.5479680035563828
13670,2.9039233834393965
13687,2.244665747912792
13730,2.7554154308598826
13735,2.7612885266172444
13742,2.581253524537222
13743,3.1185448748084657
13747,2.8067486094664043
13751,2.0866096495245783
13756,2.7088838495123575
13762,2.809484475833729
13765,2.659380866452892
13766,3.26624167244702
13767,2.663786636001446
13787,1.7215797876385635
13883,2.3393365767901173
13888,2.867205282800529
13902,1.9045927557873286
13919,2.2407558191882844
13936,1.6277913741949266
13944,1.6994640556672969
13975,2.421344812804037
13976,2.2982368822846473
14005,1.766762496038389
14023,2.7166283241298808
14025,3.007902231280449
14032,2.7838710616743354
14044,2.5443441382938237
14058,2.8355080758300764
14069,1.9419933200442214
14102,2.523014142306949
14108,3.1058876638981223
14120,2.571780810048704
14123,2.834773790939885
14125,2.387287437806238
14128,2.286420599158614
14137,2.151004403333732
14141,2.069813885292119
14146,3.535545384294603
14149,3.5375004480981236
14159,2.6144424950171326
14160,2.505493661293497
14178,3.1341224398438614
14181,2.732282787001775
14187,2.164191336647617
14188,2.716884378766656
14189,2.287284902073894
14198,1.5103614843001787
14201,2.8940857259347172
14202,3.170481566007722
14214,2.5790646506286516
14232,2.3565285231601774
14237,2.335423108673122
14239,3.1370987347211967
14241,3.1022125094203483
14296,2.2117746958671716
14305,2.4086786679346037
14307,2.4188579197709155
14313,1.621793406984528
14317,2.331922876912859
14322,2.2627633067875057
14361,2.468459377776661
14362,2.4785892622153085
14371,2.881653913923381
14373,2.2035166513030133
14374,2.648154103773684
14393,2.52426592029557
14442,1.890810220069401
14456,3.207833155620519
14460,3.0939186000952783
14499,2.899547626753285
14510,2.711151783723671
14512,1.7598016410149158
14514,3.0886253280083524
14515,2.674154357225067
14516,2.9057766592254772
14524,2.466634151945722
14539,2.715842169276029
14543,2.439804049857577
14544,2.6594790582156675
14546,2.4413012439527964
14551,3.1565857392899073
14554,2.5055395928899014
14572,2.4751088528110525
14579,2.928118326509873
14584,1.799626757112647
14595,2.286060703627819
14600,2.539220418867444
14602,2.2383255575551346
14604,2.9856923505309947
14609,2.1484942790373314
14622,1.73979088218389
14624,2.372751759798292
14626,2.000548547555843
14627,1.9537322482361072
14628,1.6995567321410203
14657,2.931083223304903
14674,3.0065618620515355
14684,2.876597794448329
14698,2.8569443993970443
14707,2.598805378616751
14720,2.0047101000606213
14761,2.6138370316247035
14772,2.9065379710523613
14796,2.961186446545136
14799,3.2293661353223166
14800,2.9146784454220196
14803,2.8211470692376595
14804,3.198710401422791
14806,3.1914238083482642
14808,2.201740441211629
14811,2.7993265865575028
14812,2.6918044171262814
14817,3.245060108423722
14821,2.6502085726608167
14824,2.589691870608853
14826,3.0008338503921514
14830,2.856859173342801
14835,2.3331454966686866
14836,3.041080494436838
14838,3.001170276604312
14840,2.2183466380957815
14849,2.292414026229969
14870,2.8445089723324806
14875,1.9921487294172464
14878,2.283780451987523
14880,2.71761147485482
14882,2.4407274156029404
14885,2.5123344483219023
14915,2.769241487308539
14923,2.406934379464073
14931,2.58496752638525
14946,2.731106350002329
14949,3.482899026540027
14953,3.3567386047510483
14957,2.8687574203955792
14984,2.7774833383856214
14990,2.6759419520333982
15015,2.2124343792057384
15017,2.5993155870900124
15020,3.129341957754029
15042,2.3761538601099272
15050,3.051927019365994
15058,2.7331752641754816
15066,2.9439043154129507
15090,2.830819626872209
15092,2.5799911318108957
15103,2.0907060721780812
15132,2.3728702815986846
15137,3.2517783362748927
15144,2.730029491725843
15166,2.284649740509063
15167,2.8783007794564623
15177,2.439536485604097
15186,2.5693656826079154
15189,2.633547017796952
15194,2.9633391284136117
15197,3.034191799231848
15199,2.32881550489705
15205,2.8775925993916065
15207,2.991007743198308
