id,log_recommends
16645,4.5
16651,4.5
16656,4.5
16658,4.5
16699,4.5
16704,4.5
16730,4.5
16733,4.5
16737,4.5
16744,4.5
16746,4.5
16749,4.5
16752,4.5
16763,4.5
16771,4.5
16788,4.5
16801,4.5
16802,4.5
16805,4.5
16840,4.5
16846,4.5
16849,4.5
16850,4.5
16857,4.5
16862,4.5
16871,4.5
16873,4.5
16874,4.5
16927,4.5
16932,4.5
16935,4.5
16936,4.5
16937,4.5
16939,4.5
16940,4.5
16941,4.5
16943,4.5
16949,4.5
16953,4.5
16958,4.5
16973,4.5
17018,4.5
17019,4.5
17020,4.5
17050,4.5
17051,4.5
17065,4.5
17079,4.5
17082,4.5
17083,4.5
17084,4.5
17096,4.5
17104,4.5
17117,4.5
17125,4.5
17130,4.5
17131,4.5
17213,4.5
17214,4.5
17218,4.5
17235,4.5
17240,4.5
17249,4.5
17258,4.5
17261,4.5
17262,4.5
17265,4.5
17266,4.5
17271,4.5
17275,4.5
17279,4.5
17288,4.5
17289,4.5
17297,4.5
17299,4.5
17301,4.5
17306,4.5
17317,4.5
17331,4.5
17332,4.5
17347,4.5
17367,4.5
17373,4.5
17377,4.5
17379,4.5
17385,4.5
17386,4.5
17395,4.5
17422,4.5
17423,4.5
17424,4.5
17429,4.5
17430,4.5
17433,4.5
17434,4.5
17437,4.5
17439,4.5
17440,4.5
17441,4.5
17442,4.5
17444,4.5
17447,4.5
17450,4.5
17452,4.5
17456,4.5
17457,4.5
17465,4.5
17466,4.5
17478,4.5
17495,4.5
17496,4.5
17499,4.5
17503,4.5
17507,4.5
17517,4.5
17551,4.5
17557,4.5
17558,4.5
17560,4.5
17670,4.5
17672,4.5
17673,4.5
17688,4.5
17689,4.5
17694,4.5
17695,4.5
17696,4.5
17699,4.5
17700,4.5
17702,4.5
17704,4.5
17708,4.5
17711,4.5
17716,4.5
17718,4.5
17722,4.5
17724,4.5
17725,4.5
17727,4.5
17729,4.5
17737,4.5
17740,4.5
17745,4.5
17752,4.5
17766,4.5
17771,4.5
17788,4.5
17790,4.5
17796,4.5
17797,4.5
17814,4.5
17815,4.5
17816,4.5
17823,4.5
17826,4.5
17828,4.5
17830,4.5
17831,4.5
17832,4.5
17843,4.5
17859,4.5
17870,4.5
17878,4.5
17900,4.5
17908,4.5
17909,4.5
17911,4.5
17914,4.5
17916,4.5
17918,4.5
17923,4.5
17928,4.5
17932,4.5
17945,4.5
17952,4.5
17954,4.5
17955,4.5
17958,4.5
17961,4.5
17970,4.5
17982,4.5
17987,4.5
17993,4.5
17994,4.5
17997,4.5
17998,4.5
18002,4.5
18004,4.5
18005,4.5
18034,4.5
18043,4.5
18047,4.5
18050,4.5
18067,4.5
18068,4.5
18072,4.5
18085,4.5
18087,4.5
18094,4.5
18164,4.5
18169,4.5
18174,4.5
18175,4.5
18176,4.5
18189,4.5
18211,4.5
18223,4.5
18253,4.5
18261,4.5
18268,4.5
18316,4.5
18318,4.5
18320,4.5
18321,4.5
18331,4.5
18347,4.5
18364,4.5
18371,4.5
18375,4.5
18379,4.5
18395,4.5
18415,4.5
18433,4.5
18437,4.5
18440,4.5
18441,4.5
18447,4.5
18448,4.5
18453,4.5
18457,4.5
18508,4.5
18511,4.5
18527,4.5
18529,4.5
18536,4.5
18541,4.5
18544,4.5
18554,4.5
18562,4.5
18569,4.5
18572,4.5
18574,4.5
18577,4.5
18578,4.5
18584,4.5
18607,4.5
18650,4.5
18667,4.5
18696,4.5
18748,4.5
18757,4.5
18758,4.5
18759,4.5
18783,4.5
18801,4.5
18802,4.5
18817,4.5
18821,4.5
18834,4.5
18838,4.5
18842,4.5
18850,4.5
18851,4.5
18859,4.5
18861,4.5
18869,4.5
18871,4.5
18872,4.5
18878,4.5
18881,4.5
18891,4.5
18901,4.5
18903,4.5
18923,4.5
18951,4.5
18952,4.5
18954,4.5
18963,4.5
18996,4.5
19008,4.5
19009,4.5
19026,4.5
19031,4.5
19069,4.5
19074,4.5
19076,4.5
19084,4.5
19085,4.5
19086,4.5
19114,4.5
19159,4.5
19166,4.5
19168,4.5
19172,4.5
19197,4.5
19202,4.5
19208,4.5
19211,4.5
19212,4.5
19224,4.5
19227,4.5
19229,4.5
19234,4.5
19236,4.5
19238,4.5
19267,4.5
19279,4.5
19290,4.5
19291,4.5
19334,4.5
19344,4.5
19345,4.5
19360,4.5
19397,4.5
19401,4.5
19424,4.5
19425,4.5
19466,4.5
19470,4.5
19474,4.5
19477,4.5
19480,4.5
19485,4.5
19492,4.5
19493,4.5
19498,4.5
19511,4.5
19517,4.5
19523,4.5
19529,4.5
19559,4.5
19609,4.5
19627,4.5
19636,4.5
19637,4.5
19640,4.5
19641,4.5
19660,4.5
19681,4.5
19682,4.5
19693,4.5
19702,4.5
19709,4.5
19713,4.5
19714,4.5
19715,4.5
19722,4.5
19723,4.5
19727,4.5
19734,4.5
19738,4.5
19739,4.5
19741,4.5
19744,4.5
19746,4.5
19747,4.5
19748,4.5
19762,4.5
19768,4.5
19780,4.5
19781,4.5
19789,4.5
19794,4.5
19806,4.5
19808,4.5
19838,4.5
19840,4.5
19842,4.5
19847,4.5
19848,4.5
19849,4.5
19856,4.5
19865,4.5
19872,4.5
19884,4.5
19894,4.5
19922,4.5
19958,4.5
20041,4.5
20075,4.5
20076,4.5
20095,4.5
20142,4.5
20143,4.5
20147,4.5
20149,4.5
20151,4.5
20157,4.5
20159,4.5
20160,4.5
20165,4.5
20167,4.5
20169,4.5
20204,4.5
20207,4.5
20212,4.5
20213,4.5
20221,4.5
20231,4.5
20237,4.5
20243,4.5
20246,4.5
20247,4.5
20254,4.5
20255,4.5
20293,4.5
20312,4.5
20344,4.5
20372,4.5
20392,4.5
20393,4.5
20401,4.5
20474,4.5
20569,4.5
20594,4.5
20597,4.5
20604,4.5
20605,4.5
20618,4.5
20647,4.5
20649,4.5
20731,4.5
20735,4.5
20768,4.5
20794,4.5
20800,4.5
20801,4.5
20803,4.5
20805,4.5
20808,4.5
20817,4.5
20818,4.5
20836,4.5
20889,4.5
20897,4.5
20901,4.5
20926,4.5
20930,4.5
20931,4.5
20945,4.5
20949,4.5
20954,4.5
20955,4.5
20956,4.5
20958,4.5
20960,4.5
20962,4.5
20988,4.5
20989,4.5
20991,4.5
20993,4.5
20996,4.5
20999,4.5
21000,4.5
21001,4.5
21004,4.5
21006,4.5
21029,4.5
21041,4.5
21058,4.5
21068,4.5
21186,4.5
21209,4.5
21211,4.5
21214,4.5
21216,4.5
21228,4.5
21256,4.5
21272,4.5
21275,4.5
21290,4.5
21305,4.5
21360,4.5
21362,4.5
21370,4.5
21372,4.5
21374,4.5
21377,4.5
21387,4.5
21388,4.5
21408,4.5
21411,4.5
21412,4.5
21454,4.5
21465,4.5
21470,4.5
21472,4.5
21478,4.5
21479,4.5
21482,4.5
21489,4.5
21490,4.5
21493,4.5
21497,4.5
21501,4.5
21504,4.5
21534,4.5
21560,4.5
21615,4.5
21638,4.5
21661,4.5
21670,4.5
21694,4.5
21700,4.5
21704,4.5
21708,4.5
21709,4.5
21723,4.5
21724,4.5
21730,4.5
21768,4.5
21769,4.5
21775,4.5
21778,4.5
21780,4.5
21787,4.5
21796,4.5
21805,4.5
21813,4.5
21883,4.5
21890,4.5
21904,4.5
21917,4.5
21921,4.5
21925,4.5
21928,4.5
21935,4.5
21940,4.5
21950,4.5
21962,4.5
21963,4.5
21964,4.5
21970,4.5
21980,4.5
21987,4.5
21988,4.5
21990,4.5
21992,4.5
21994,4.5
22002,4.5
22009,4.5
22020,4.5
22025,4.5
22047,4.5
22048,4.5
22062,4.5
22066,4.5
22074,4.5
22077,4.5
22084,4.5
22087,4.5
22089,4.5
22090,4.5
22091,4.5
22093,4.5
22095,4.5
22096,4.5
22109,4.5
22124,4.5
22128,4.5
22156,4.5
22165,4.5
22181,4.5
22207,4.5
22210,4.5
22233,4.5
22246,4.5
22266,4.5
22285,4.5
22308,4.5
22313,4.5
22338,4.5
22344,4.5
22359,4.5
22372,4.5
22450,4.5
22468,4.5
22472,4.5
22474,4.5
22497,4.5
22525,4.5
22535,4.5
22553,4.5
22563,4.5
22577,4.5
22598,4.5
22627,4.5
22636,4.5
22639,4.5
22643,4.5
22655,4.5
22656,4.5
22666,4.5
22668,4.5
22673,4.5
22674,4.5
22678,4.5
22708,4.5
22711,4.5
22713,4.5
22715,4.5
22735,4.5
22747,4.5
22751,4.5
22754,4.5
22759,4.5
22765,4.5
22771,4.5
22785,4.5
22800,4.5
22821,4.5
22855,4.5
22861,4.5
22866,4.5
22881,4.5
22883,4.5
22893,4.5
22895,4.5
22915,4.5
22928,4.5
22939,4.5
22990,4.5
22999,4.5
23013,4.5
23035,4.5
23037,4.5
23061,4.5
23062,4.5
23068,4.5
23070,4.5
23083,4.5
23118,4.5
23131,4.5
23133,4.5
23137,4.5
23169,4.5
23193,4.5
23210,4.5
23215,4.5
23217,4.5
23250,4.5
23265,4.5
23266,4.5
23268,4.5
23269,4.5
23270,4.5
23276,4.5
23279,4.5
23281,4.5
23285,4.5
23286,4.5
23289,4.5
23290,4.5
23301,4.5
23322,4.5
23338,4.5
23346,4.5
23350,4.5
23355,4.5
23360,4.5
23365,4.5
23384,4.5
23393,4.5
23396,4.5
23398,4.5
23399,4.5
23400,4.5
23405,4.5
23410,4.5
23413,4.5
23420,4.5
23438,4.5
23443,4.5
23445,4.5
23448,4.5
23458,4.5
23460,4.5
23462,4.5
23463,4.5
23472,4.5
23493,4.5
23511,4.5
23522,4.5
23534,4.5
23545,4.5
23571,4.5
23578,4.5
23580,4.5
23583,4.5
23586,4.5
23613,4.5
23621,4.5
23625,4.5
23626,4.5
23648,4.5
23649,4.5
23678,4.5
23682,4.5
23757,4.5
23763,4.5
23768,4.5
23770,4.5
23780,4.5
23782,4.5
23783,4.5
23800,4.5
23853,4.5
23886,4.5
23887,4.5
23888,4.5
23891,4.5
23901,4.5
23902,4.5
23903,4.5
23944,4.5
23952,4.5
23956,4.5
23958,4.5
23959,4.5
23983,4.5
23986,4.5
24004,4.5
24016,4.5
24020,4.5
24042,4.5
24050,4.5
24059,4.5
24090,4.5
24117,4.5
24128,4.5
24145,4.5
24149,4.5
24150,4.5
24157,4.5
24161,4.5
24178,4.5
24181,4.5
24198,4.5
24219,4.5
24239,4.5
24276,4.5
24282,4.5
24283,4.5
24303,4.5
24309,4.5
24310,4.5
24312,4.5
24319,4.5
24335,4.5
24339,4.5
24342,4.5
24352,4.5
24359,4.5
24360,4.5
24362,4.5
24368,4.5
24369,4.5
24381,4.5
24387,4.5
24392,4.5
24405,4.5
24410,4.5
24430,4.5
24444,4.5
24446,4.5
24456,4.5
24457,4.5
24458,4.5
24459,4.5
24461,4.5
24465,4.5
24476,4.5
24486,4.5
24500,4.5
24501,4.5
24502,4.5
24518,4.5
24521,4.5
24634,4.5
24705,4.5
24734,4.5
24736,4.5
24743,4.5
24744,4.5
24760,4.5
24777,4.5
24782,4.5
24790,4.5
24791,4.5
24796,4.5
24805,4.5
24815,4.5
24819,4.5
24820,4.5
24857,4.5
24861,4.5
24863,4.5
24864,4.5
24870,4.5
24890,4.5
24893,4.5
24914,4.5
24922,4.5
24971,4.5
25025,4.5
25031,4.5
25032,4.5
25051,4.5
25057,4.5
25060,4.5
25072,4.5
25076,4.5
25080,4.5
25116,4.5
25128,4.5
25185,4.5
25192,4.5
25193,4.5
25194,4.5
25198,4.5
25204,4.5
25206,4.5
25207,4.5
25212,4.5
25214,4.5
25236,4.5
25243,4.5
25265,4.5
25267,4.5
25272,4.5
25286,4.5
25297,4.5
25329,4.5
25335,4.5
25346,4.5
25347,4.5
25350,4.5
25352,4.5
25382,4.5
25417,4.5
25425,4.5
25430,4.5
25444,4.5
25448,4.5
25461,4.5
25491,4.5
25509,4.5
25543,4.5
25544,4.5
25547,4.5
25549,4.5
25550,4.5
25551,4.5
25553,4.5
25554,4.5
25568,4.5
25582,4.5
25604,4.5
25605,4.5
25610,4.5
25620,4.5
25626,4.5
25661,4.5
25682,4.5
25690,4.5
25692,4.5
25693,4.5
25698,4.5
25699,4.5
25704,4.5
25713,4.5
25726,4.5
25732,4.5
25737,4.5
25746,4.5
25749,4.5
25773,4.5
25774,4.5
25775,4.5
25783,4.5
25785,4.5
25787,4.5
25797,4.5
25798,4.5
25799,4.5
25802,4.5
25806,4.5
25810,4.5
25813,4.5
25814,4.5
25817,4.5
25828,4.5
25829,4.5
25837,4.5
25840,4.5
25843,4.5
25844,4.5
25848,4.5
25849,4.5
25855,4.5
25856,4.5
25864,4.5
25870,4.5
25878,4.5
25881,4.5
25890,4.5
25908,4.5
25932,4.5
25933,4.5
25934,4.5
25945,4.5
25946,4.5
25947,4.5
25949,4.5
25955,4.5
25956,4.5
25957,4.5
25958,4.5
25966,4.5
25985,4.5
26006,4.5
26009,4.5
26015,4.5
26058,4.5
26078,4.5
26106,4.5
26108,4.5
26109,4.5
26110,4.5
26155,4.5
26177,4.5
26183,4.5
26185,4.5
26189,4.5
26194,4.5
26203,4.5
26218,4.5
26219,4.5
26227,4.5
26228,4.5
26230,4.5
26233,4.5
26235,4.5
26239,4.5
26240,4.5
26246,4.5
26252,4.5
26267,4.5
26268,4.5
26269,4.5
26271,4.5
26274,4.5
26277,4.5
26283,4.5
26290,4.5
26294,4.5
26296,4.5
26312,4.5
26316,4.5
26323,4.5
26330,4.5
26368,4.5
26374,4.5
26383,4.5
26386,4.5
26392,4.5
26395,4.5
26396,4.5
26397,4.5
26398,4.5
26399,4.5
26400,4.5
26405,4.5
26407,4.5
26421,4.5
26424,4.5
26428,4.5
26436,4.5
26452,4.5
26459,4.5
26479,4.5
26481,4.5
26483,4.5
26499,4.5
26509,4.5
26517,4.5
26532,4.5
26536,4.5
26585,4.5
26610,4.5
26612,4.5
26616,4.5
26620,4.5
26623,4.5
26627,4.5
26651,4.5
26673,4.5
26696,4.5
26698,4.5
26707,4.5
26710,4.5
26718,4.5
26732,4.5
26737,4.5
26746,4.5
26749,4.5
26789,4.5
26832,4.5
26886,4.5
26889,4.5
26994,4.5
27026,4.5
27092,4.5
27101,4.5
27102,4.5
27103,4.5
27133,4.5
27134,4.5
27135,4.5
27155,4.5
27208,4.5
27217,4.5
27226,4.5
27228,4.5
27230,4.5
27250,4.5
27252,4.5
27258,4.5
27260,4.5
27273,4.5
27274,4.5
27279,4.5
27284,4.5
27290,4.5
27296,4.5
27302,4.5
27304,4.5
27311,4.5
27317,4.5
27319,4.5
27321,4.5
27334,4.5
27335,4.5
27343,4.5
27357,4.5
27358,4.5
27365,4.5
27380,4.5
27381,4.5
27410,4.5
27414,4.5
27419,4.5
27430,4.5
27434,4.5
27450,4.5
27455,4.5
27507,4.5
27508,4.5
27514,4.5
27526,4.5
27539,4.5
27559,4.5
27578,4.5
27585,4.5
27607,4.5
27619,4.5
27658,4.5
27661,4.5
27749,4.5
27789,4.5
27818,4.5
27843,4.5
27850,4.5
27894,4.5
27903,4.5
27904,4.5
27908,4.5
27921,4.5
28020,4.5
28022,4.5
28068,4.5
28074,4.5
28077,4.5
28078,4.5
28087,4.5
28090,4.5
28091,4.5
28097,4.5
28100,4.5
28107,4.5
28111,4.5
28117,4.5
28130,4.5
28145,4.5
28147,4.5
28163,4.5
28177,4.5
28184,4.5
28198,4.5
28221,4.5
28222,4.5
28225,4.5
28240,4.5
28260,4.5
28265,4.5
28266,4.5
28285,4.5
28289,4.5
28308,4.5
28310,4.5
28334,4.5
28336,4.5
28352,4.5
28414,4.5
28421,4.5
28504,4.5
28505,4.5
28533,4.5
28534,4.5
28535,4.5
28537,4.5
28543,4.5
28561,4.5
28575,4.5
28614,4.5
28615,4.5
28634,4.5
28647,4.5
28653,4.5
28665,4.5
28674,4.5
28695,4.5
28703,4.5
28705,4.5
28706,4.5
28711,4.5
28712,4.5
28744,4.5
28770,4.5
28809,4.5
28816,4.5
28830,4.5
28836,4.5
28842,4.5
28844,4.5
28920,4.5
28921,4.5
28938,4.5
28959,4.5
28973,4.5
29006,4.5
29016,4.5
29020,4.5
29023,4.5
29029,4.5
29030,4.5
29048,4.5
29050,4.5
29052,4.5
29054,4.5
29062,4.5
29074,4.5
29078,4.5
29079,4.5
29080,4.5
29109,4.5
29145,4.5
29147,4.5
29150,4.5
29157,4.5
29170,4.5
29173,4.5
29177,4.5
29178,4.5
29188,4.5
29194,4.5
29197,4.5
29215,4.5
29223,4.5
29224,4.5
29227,4.5
29228,4.5
29235,4.5
29237,4.5
29244,4.5
29245,4.5
29248,4.5
29252,4.5
29253,4.5
29255,4.5
29259,4.5
29263,4.5
29280,4.5
29281,4.5
29285,4.5
29296,4.5
29298,4.5
29299,4.5
29302,4.5
29304,4.5
29310,4.5
29320,4.5
29357,4.5
29376,4.5
29388,4.5
29453,4.5
29473,4.5
29510,4.5
29520,4.5
29539,4.5
29556,4.5
29566,4.5
29582,4.5
29643,4.5
29653,4.5
29657,4.5
29670,4.5
29671,4.5
29762,4.5
29780,4.5
29884,4.5
29908,4.5
29915,4.5
29942,4.5
29983,4.5
29992,4.5
29993,4.5
30054,4.5
30056,4.5
30058,4.5
30081,4.5
30087,4.5
30093,4.5
30117,4.5
30134,4.5
30135,4.5
30146,4.5
30153,4.5
30158,4.5
30160,4.5
30162,4.5
30169,4.5
30170,4.5
30171,4.5
30173,4.5
30178,4.5
30179,4.5
30197,4.5
30207,4.5
30211,4.5
30212,4.5
30216,4.5
30225,4.5
30227,4.5
30230,4.5
30231,4.5
30235,4.5
30341,4.5
30344,4.5
30352,4.5
30361,4.5
30389,4.5
30439,4.5
30456,4.5
30471,4.5
30476,4.5
30519,4.5
30520,4.5
30521,4.5
30525,4.5
30529,4.5
30531,4.5
30537,4.5
30541,4.5
30545,4.5
30546,4.5
30547,4.5
30593,4.5
30606,4.5
30607,4.5
30608,4.5
30615,4.5
30635,4.5
30637,4.5
30650,4.5
30654,4.5
30660,4.5
30670,4.5
30676,4.5
30723,4.5
30727,4.5
30751,4.5
30753,4.5
30765,4.5
30777,4.5
30806,4.5
30821,4.5
30850,4.5
30854,4.5
30860,4.5
30862,4.5
30863,4.5
30870,4.5
30871,4.5
30884,4.5
30902,4.5
30903,4.5
30907,4.5
30916,4.5
30917,4.5
30931,4.5
30935,4.5
30936,4.5
30946,4.5
30951,4.5
30953,4.5
30954,4.5
30961,4.5
30987,4.5
30998,4.5
30999,4.5
31008,4.5
31009,4.5
31012,4.5
31017,4.5
31021,4.5
31022,4.5
31025,4.5
31028,4.5
31034,4.5
31042,4.5
31053,4.5
31058,4.5
31102,4.5
31135,4.5
31141,4.5
31166,4.5
31171,4.5
31173,4.5
31198,4.5
31199,4.5
31200,4.5
31202,4.5
31216,4.5
31222,4.5
31223,4.5
31247,4.5
31262,4.5
31307,4.5
31309,4.5
31380,4.5
31384,4.5
31386,4.5
31399,4.5
31410,4.5
31485,4.5
31509,4.5
31510,4.5
31574,4.5
31579,4.5
31581,4.5
31593,4.5
31627,4.5
31648,4.5
31653,4.5
31657,4.5
31679,4.5
31684,4.5
31697,4.5
31711,4.5
31750,4.5
31753,4.5
31761,4.5
31768,4.5
31787,4.5
31910,4.5
31921,4.5
31936,4.5
31943,4.5
31956,4.5
31961,4.5
31974,4.5
31992,4.5
32004,4.5
32008,4.5
32009,4.5
32023,4.5
32039,4.5
32182,4.5
32198,4.5
32202,4.5
32203,4.5
32213,4.5
32224,4.5
32240,4.5
32241,4.5
32242,4.5
32243,4.5
32246,4.5
32247,4.5
32289,4.5
32323,4.5
32329,4.5
32338,4.5
32357,4.5
32361,4.5
32368,4.5
32369,4.5
32370,4.5
32388,4.5
32395,4.5
32409,4.5
32413,4.5
32414,4.5
32417,4.5
32418,4.5
32419,4.5
32420,4.5
32431,4.5
32441,4.5
32448,4.5
32449,4.5
32450,4.5
32451,4.5
32452,4.5
32456,4.5
32467,4.5
32468,4.5
32475,4.5
32481,4.5
32491,4.5
32496,4.5
32518,4.5
32569,4.5
32572,4.5
32618,4.5
32620,4.5
32621,4.5
32678,4.5
32681,4.5
32703,4.5
32707,4.5
32718,4.5
32722,4.5
32733,4.5
32739,4.5
32751,4.5
32752,4.5
32753,4.5
32754,4.5
32760,4.5
32761,4.5
32768,4.5
32771,4.5
32779,4.5
32780,4.5
32781,4.5
32786,4.5
32795,4.5
32797,4.5
32799,4.5
32800,4.5
32801,4.5
32810,4.5
32826,4.5
32830,4.5
32833,4.5
32834,4.5
32836,4.5
32843,4.5
32874,4.5
32878,4.5
32887,4.5
32888,4.5
32898,4.5
32900,4.5
32906,4.5
32907,4.5
32909,4.5
32913,4.5
32919,4.5
32928,4.5
32929,4.5
32931,4.5
32937,4.5
32940,4.5
32941,4.5
32955,4.5
32956,4.5
32959,4.5
32966,4.5
32976,4.5
32981,4.5
32982,4.5
32991,4.5
33006,4.5
33014,4.5
33015,4.5
33052,4.5
33090,4.5
33111,4.5
33118,4.5
33123,4.5
33140,4.5
33144,4.5
33150,4.5
33151,4.5
33163,4.5
33199,4.5
33225,4.5
33278,4.5
33279,4.5
33283,4.5
33292,4.5
33298,4.5
33306,4.5
33313,4.5
33325,4.5
33332,4.5
33333,4.5
33335,4.5
33341,4.5
33344,4.5
33346,4.5
33352,4.5
33353,4.5
33365,4.5
33367,4.5
33368,4.5
33371,4.5
33377,4.5
33378,4.5
33379,4.5
33382,4.5
33383,4.5
33399,4.5
33400,4.5
33412,4.5
33420,4.5
33422,4.5
33423,4.5
33424,4.5
33432,4.5
33435,4.5
33436,4.5
33438,4.5
33443,4.5
33445,4.5
33459,4.5
33470,4.5
33471,4.5
33507,4.5
33509,4.5
33519,4.5
33520,4.5
33547,4.5
33554,4.5
33558,4.5
33589,4.5
33605,4.5
33613,4.5
33614,4.5
33619,4.5
33620,4.5
33623,4.5
33625,4.5
33641,4.5
33643,4.5
33644,4.5
33645,4.5
33648,4.5
33649,4.5
33655,4.5
33656,4.5
33659,4.5
33663,4.5
33668,4.5
33669,4.5
33670,4.5
33671,4.5
33672,4.5
33675,4.5
33678,4.5
33680,4.5
33686,4.5
33713,4.5
33715,4.5
33722,4.5
33727,4.5
33741,4.5
33782,4.5
33822,4.5
33823,4.5
33826,4.5
33828,4.5
33831,4.5
33833,4.5
33836,4.5
33837,4.5
33839,4.5
33842,4.5
33849,4.5
33892,4.5
33919,4.5
33948,4.5
33950,4.5
33959,4.5
33970,4.5
33972,4.5
33994,4.5
34007,4.5
34028,4.5
34088,4.5
34119,4.5
34121,4.5
34123,4.5
34125,4.5
34142,4.5
34161,4.5
34165,4.5
34200,4.5
34213,4.5
34216,4.5
34218,4.5
34232,4.5
34238,4.5
34240,4.5
34260,4.5
34295,4.5
34308,4.5
34326,4.5
34327,4.5
34331,4.5
34337,4.5
34339,4.5
34344,4.5
34350,4.5
34361,4.5
34395,4.5
34401,4.5
34474,4.5
34543,4.5
34548,4.5
34565,4.5
34571,4.5
34575,4.5
34641,4.5
34704,4.5
34714,4.5
34718,4.5
34720,4.5
34729,4.5
34734,4.5
34738,4.5
34739,4.5
34741,4.5
34745,4.5
34746,4.5
34751,4.5
34755,4.5
34766,4.5
34770,4.5
34778,4.5
34779,4.5
34783,4.5
34787,4.5
34791,4.5
34793,4.5
34804,4.5
34807,4.5
34808,4.5
34818,4.5
34819,4.5
34825,4.5
34827,4.5
34847,4.5
34869,4.5
34884,4.5
34894,4.5
34910,4.5
34930,4.5
34931,4.5
34932,4.5
34933,4.5
34934,4.5
34935,4.5
34968,4.5
34984,4.5
34990,4.5
34992,4.5
35000,4.5
35001,4.5
35006,4.5
35029,4.5
35030,4.5
35033,4.5
35034,4.5
35044,4.5
35045,4.5
35046,4.5
35057,4.5
35062,4.5
35065,4.5
35066,4.5
35068,4.5
35072,4.5
35077,4.5
35083,4.5
35084,4.5
35108,4.5
35122,4.5
35123,4.5
35124,4.5
35126,4.5
35139,4.5
35143,4.5
35152,4.5
35177,4.5
35186,4.5
35206,4.5
35232,4.5
35250,4.5
35253,4.5
35262,4.5
35273,4.5
35293,4.5
35314,4.5
35322,4.5
35336,4.5
35347,4.5
35355,4.5
35367,4.5
35499,4.5
35522,4.5
35523,4.5
35526,4.5
35529,4.5
35573,4.5
35575,4.5
35577,4.5
35586,4.5
35587,4.5
35596,4.5
35650,4.5
35657,4.5
35670,4.5
35703,4.5
35740,4.5
35741,4.5
35764,4.5
35769,4.5
35781,4.5
35813,4.5
35832,4.5
35833,4.5
35884,4.5
35885,4.5
35891,4.5
35902,4.5
35903,4.5
35930,4.5
36038,4.5
36041,4.5
36050,4.5
36052,4.5
36080,4.5
36206,4.5
36209,4.5
36211,4.5
36219,4.5
36264,4.5
36288,4.5
36300,4.5
36333,4.5
36399,4.5
36430,4.5
36439,4.5
36443,4.5
36448,4.5
36453,4.5
36475,4.5
36478,4.5
36479,4.5
36485,4.5
36487,4.5
36494,4.5
36513,4.5
36531,4.5
36560,4.5
36563,4.5
36582,4.5
36627,4.5
36726,4.5
36729,4.5
36774,4.5
36809,4.5
36820,4.5
36822,4.5
36834,4.5
36836,4.5
36840,4.5
36852,4.5
36861,4.5
36862,4.5
36911,4.5
36920,4.5
36931,4.5
37006,4.5
37009,4.5
37012,4.5
37023,4.5
37053,4.5
37070,4.5
37095,4.5
37097,4.5
37098,4.5
37116,4.5
37118,4.5
37119,4.5
37124,4.5
37125,4.5
37126,4.5
37239,4.5
37243,4.5
37249,4.5
37256,4.5
37259,4.5
37260,4.5
37277,4.5
37278,4.5
37369,4.5
37393,4.5
37399,4.5
37420,4.5
37444,4.5
37453,4.5
37476,4.5
37477,4.5
37509,4.5
37511,4.5
37512,4.5
37514,4.5
37530,4.5
37534,4.5
37552,4.5
37563,4.5
37565,4.5
37569,4.5
37581,4.5
37602,4.5
37603,4.5
37604,4.5
37611,4.5
37625,4.5
37638,4.5
37644,4.5
37645,4.5
37671,4.5
37674,4.5
37696,4.5
37714,4.5
37731,4.5
37733,4.5
37735,4.5
37741,4.5
37742,4.5
37751,4.5
37767,4.5
37781,4.5
37783,4.5
37792,4.5
37818,4.5
37820,4.5
37830,4.5
37833,4.5
37842,4.5
37844,4.5
37876,4.5
37879,4.5
37920,4.5
37923,4.5
37924,4.5
37960,4.5
37974,4.5
37982,4.5
38018,4.5
38020,4.5
38021,4.5
38024,4.5
38031,4.5
38036,4.5
38044,4.5
38051,4.5
38064,4.5
38067,4.5
38071,4.5
38082,4.5
38088,4.5
38145,4.5
38147,4.5
38148,4.5
38152,4.5
38158,4.5
38159,4.5
38243,4.5
38268,4.5
38269,4.5
38274,4.5
38276,4.5
38283,4.5
38305,4.5
38346,4.5
38347,4.5
38355,4.5
38361,4.5
38393,4.5
38412,4.5
38413,4.5
38455,4.5
38456,4.5
38474,4.5
38482,4.5
38483,4.5
38502,4.5
38504,4.5
38508,4.5
38520,4.5
38538,4.5
38539,4.5
38540,4.5
38541,4.5
38544,4.5
38551,4.5
38559,4.5
38578,4.5
38580,4.5
38587,4.5
38604,4.5
38625,4.5
38626,4.5
38638,4.5
38643,4.5
38644,4.5
38646,4.5
38647,4.5
38651,4.5
38652,4.5
38662,4.5
38664,4.5
38678,4.5
38680,4.5
38689,4.5
38712,4.5
38714,4.5
38717,4.5
38718,4.5
38720,4.5
38722,4.5
38750,4.5
38804,4.5
38817,4.5
38819,4.5
38821,4.5
38839,4.5
38860,4.5
38872,4.5
38898,4.5
38899,4.5
38955,4.5
38957,4.5
38989,4.5
38993,4.5
38995,4.5
38998,4.5
39001,4.5
39002,4.5
39003,4.5
39017,4.5
39024,4.5
39025,4.5
39026,4.5
39027,4.5
39031,4.5
39034,4.5
39035,4.5
39040,4.5
39041,4.5
39042,4.5
39043,4.5
39063,4.5
39078,4.5
39139,4.5
39142,4.5
39164,4.5
39180,4.5
39189,4.5
39191,4.5
39214,4.5
